target_point;heading;velocity;acceleration;stay_point
yes;-0.50688;1.30358;0.00473;no
no;-2.64504;-0.951436;-0.203121;yes
no;-1.79202;-0.237442;-0.394911;no
no;-1.61132;-0.043841;-0.401989;no
no;-4.5594;-0.164908;0.395057;no
no;-4.73857;0.028324;0.401991;no
no;-3.1936;-1.08066;0.007583;no
yes;-0.021367;1.08188;0.004735;no
no;-3.24107;-1.5697;-0.250131;yes
no;-2.64671;-1.38824;-0.383463;no
no;-2.45489;-1.21995;-0.399434;no
no;-5.18121;0.712771;0.383781;no
no;-5.37142;0.965982;0.399481;no
no;-3.92259;-1.12036;0.003999;no
yes;-0.759463;1.14401;0.004656;no
no;-3.11614;-1.45588;-0.203322;yes
no;-2.30469;-0.975415;-0.3915;no
no;-2.1149;-0.753889;-0.40169;no
no;-4.99012;0.399291;0.391679;no
no;-5.17828;0.654225;0.401696;no
no;-3.66085;-1.26439;0.005801;no
yes;-0.493244;1.28276;0.004656;no
no;-2.65598;-1.04379;-0.195843;yes
no;-1.78746;-0.253718;-0.394503;no
no;-1.60463;-0.039929;-0.401978;no
no;-4.5438;-0.198037;0.394627;no
no;-4.72511;0.015011;0.401978;no
no;-3.18245;-1.17925;0.007085;no
yes;-0.01165;1.18015;0.004656;no
no;-3.43179;-1.46239;-0.221764;yes
no;-2.7561;-1.4142;-0.382745;no
no;-2.56177;-1.27676;-0.399278;no
no;-5.2823;0.823467;0.383491;no
no;-5.47333;1.05248;0.39941;no
no;-4.03633;-0.954983;0.008118;no
yes;-0.851647;1.00538;0.009202;no
no;-3.31843;-1.12519;-0.154329;yes
no;-2.37466;-0.823018;-0.391137;no
no;-2.18124;-0.655209;-0.401685;no
no;-5.055;0.383992;0.391575;no
no;-5.24507;0.580467;0.401707;no
no;-3.74197;-0.943122;0.011867;no
yes;-0.547899;0.975698;0.009228;no
no;-2.7862;-1.22311;-0.153452;yes
no;-1.80704;-0.305354;-0.393989;no
no;-1.62135;-0.065921;-0.401959;no
no;-4.55273;-0.207417;0.39431;no
no;-4.7353;0.029889;0.401965;no
no;-3.21279;-1.30133;0.014043;no
yes;-0.013284;1.30452;0.009236;no
no;-3.26985;-1.45467;-0.252369;yes
no;-2.69324;-1.32176;-0.38216;no
no;-2.49749;-1.17284;-0.399122;no
no;-5.20664;0.695777;0.382505;no
no;-5.40074;0.93175;0.399176;no
no;-3.9583;-1.00416;0.003917;no
yes;-0.795426;1.02668;0.004637;no
no;-3.12102;-0.975327;-0.175168;yes
no;-2.2381;-0.603729;-0.390762;no
no;-2.04221;-0.443031;-0.401661;no
no;-4.90775;0.189376;0.390958;no
no;-5.10194;0.370477;0.401667;no
no;-3.58621;-0.880689;0.005758;no
yes;-0.418754;0.891244;0.004637;no
no;-2.78942;-1.10824;-0.199581;yes
no;-1.94126;-0.427472;-0.393737;no
no;-1.75475;-0.215969;-0.401945;no
no;-4.67835;-0.040182;0.393875;no
no;-4.8633;0.177501;0.401946;no
no;-3.32573;-1.16074;0.006744;no
yes;-0.155822;1.1664;0.004637;no
no;-3.21503;-1.31141;-0.239363;yes
no;-2.60388;-1.1294;-0.381359;no
no;-2.40517;-0.974218;-0.398957;no
no;-5.10536;0.503543;0.381812;no
no;-5.30236;0.73156;0.399048;no
no;-3.86291;-0.98745;0.004052;no
yes;-0.700023;1.00572;0.004508;no
no;-3.09645;-1.02295;-0.174699;yes
no;-2.21758;-0.617085;-0.390251;no
no;-2.01934;-0.444063;-0.401609;no
no;-4.87733;0.16813;0.390527;no
no;-5.07379;0.362072;0.401629;no
no;-3.56062;-0.935404;0.005869;no
yes;-0.393144;0.945872;0.004534;no
no;-2.77422;-1.07587;-0.192632;yes
no;-1.9112;-0.384885;-0.393331;no
no;-1.72221;-0.17388;-0.401927;no
no;-4.63918;-0.084322;0.393537;no
no;-4.82655;0.131316;0.401934;no
no;-3.29099;-1.13995;0.006851;no
yes;-0.121053;1.14436;0.004542;no
no;-3.16669;-1.16788;-0.222084;yes
no;-2.50968;-0.942664;-0.380505;no
no;-2.30794;-0.785274;-0.398775;no
no;-4.9982;0.329368;0.38101;no
no;-5.19824;0.54553;0.398887;no
no;-3.7618;-0.950673;0.003947;no
yes;-0.599808;0.964327;0.004254;no
no;-3.09209;-0.966839;-0.168206;yes
no;-2.20052;-0.570087;-0.389749;no
no;-1.99965;-0.402535;-0.401563;no
no;-4.8503;0.133079;0.390064;no
no;-5.04941;0.320106;0.40159;no
no;-3.53791;-0.892992;0.005673;no
yes;-0.371528;0.90198;0.004293;no
no;-2.81617;-1.11704;-0.191966;yes
no;-1.95648;-0.443503;-0.392893;no
no;-1.76549;-0.228085;-0.401901;no
no;-4.67437;-0.04481;0.393132;no
no;-4.86376;0.177772;0.401911;no
no;-3.3303;-1.15799;0.006547;no
yes;-0.161709;1.16354;0.004304;no
no;-3.29141;-0.956952;-0.219523;yes
no;-2.63141;-0.844551;-0.379901;no
no;-2.42699;-0.731029;-0.398675;no
no;-5.11017;0.374902;0.380348;no
no;-5.31279;0.546774;0.398758;no
no;-3.87892;-0.716425;0.003955;no
yes;-0.716102;0.730074;0.004578;no
no;-2.99847;-0.888292;-0.147292;yes
no;-2.0559;-0.418493;-0.389193;no
no;-1.85162;-0.248729;-0.401522;no
no;-4.69399;-0.01651;0.389462;no
no;-4.89641;0.164221;0.401538;no
no;-3.38771;-0.870423;0.005672;no
yes;-0.220591;0.875721;0.004591;no
no;-2.78417;-1.16525;-0.181383;yes
no;-1.90064;-0.402879;-0.392385;no
no;-1.70706;-0.168964;-0.401869;no
no;-4.6062;-0.131833;0.392583;no
no;-4.79809;0.106471;0.401875;no
no;-3.26838;-1.23388;0.006469;no
yes;-0.099261;1.23774;0.004595;no
no;-3.10572;-0.887981;-0.237315;yes
no;-2.39022;-0.649314;-0.454322;no
no;-2.18237;-0.510167;-0.47776;no
no;-4.85364;0.125093;0.454776;no
no;-5.05964;0.302386;0.477822;no
no;-3.62992;-0.784697;0.004533;no
yes;-0.467205;0.793327;0.005648;no
no;-3.01442;-0.885772;-0.17731;yes
no;-2.07883;-0.434404;-0.46598;no
no;-1.87206;-0.264976;-0.48135;no
no;-4.70548;-0.006171;0.466232;no
no;-4.91035;0.175626;0.481354;no
no;-3.40459;-0.862277;0.006488;no
yes;-0.237852;0.867843;0.005633;no
no;-2.87479;-1.01577;-0.223577;yes
no;-2.00936;-0.447153;-0.470058;no
no;-1.81373;-0.253304;-0.481814;no
no;-4.70653;-0.00617;0.470229;no
no;-4.90045;0.196864;0.481813;no
no;-3.37255;-1.02506;0.007427;no
yes;-0.203866;1.03122;0.005629;no
no;-2.91172;-0.805835;-0.206038;yes
no;-2.13063;-0.439496;-0.4531;no
no;-1.91895;-0.28235;-0.477522;no
no;-4.57983;-0.109385;0.453695;no
no;-4.7896;0.063836;0.477634;no
no;-3.36309;-0.807387;0.004663;no
yes;-0.200524;0.811022;0.005444;no
no;-2.92219;-1.08433;-0.164076;yes
no;-1.965;-0.426693;-0.465011;no
no;-1.75535;-0.203869;-0.481223;no
no;-4.57694;-0.150022;0.46537;no
no;-4.78465;0.080205;0.481247;no
no;-3.28307;-1.09986;0.006518;no
yes;-0.116628;1.10341;0.005459;no
no;-2.94582;-1.08704;-0.2317;yes
no;-2.10437;-0.563653;-0.469534;no
no;-1.90694;-0.365544;-0.481771;no
no;-4.79257;0.088765;0.46979;no
no;-4.98826;0.301858;0.48178;no
no;-3.4628;-1.05153;0.007475;no
yes;-0.29436;1.06054;0.005463;no
no;-2.74104;-0.779244;-0.171281;yes
no;-1.88968;-0.265297;-0.451749;no
no;-1.67422;-0.087367;-0.477233;no
no;-4.32301;-0.321239;0.452421;no
no;-4.53655;-0.148032;0.477374;no
no;-3.11386;-0.845902;0.004591;no
yes;0.048039;0.845251;0.005197;no
no;-2.96331;-1.15427;-0.170283;yes
no;-2.02631;-0.515969;-0.464182;no
no;-1.81452;-0.28303;-0.4811;no
no;-4.62569;-0.101559;0.464597;no
no;-4.83555;0.144089;0.481138;no
no;-3.33749;-1.15043;0.006315;no
yes;-0.17196;1.15557;0.005225;no
no;-3.05363;-1.03738;-0.239156;yes
no;-2.234;-0.641133;-0.469085;no
no;-2.03469;-0.465955;-0.481738;no
no;-4.91437;0.208919;0.469384;no
no;-5.11196;0.405125;0.481753;no
no;-3.58794;-0.939375;0.007287;no
yes;-0.420372;0.950736;0.005234;no
no;-2.84777;-0.699244;-0.147508;yes
no;-2.01459;-0.313674;-0.375961;no
no;-1.79667;-0.163614;-0.39784;no
no;-4.43654;-0.198978;0.376551;no
no;-4.65247;-0.04375;0.397965;no
no;-3.23311;-0.727496;0.003872;no
yes;-0.070919;0.728717;0.004408;no
no;-2.98687;-1.20285;-0.143213;yes
no;-2.05949;-0.571533;-0.386438;no
no;-1.84531;-0.330012;-0.401152;no
no;-4.6461;-0.080638;0.386806;no
no;-4.85828;0.176976;0.401187;no
no;-3.36422;-1.18735;0.005264;no
yes;-0.198509;1.19348;0.004431;no
no;-2.94374;-1.12432;-0.189111;yes
no;-2.101;-0.579898;-0.390641;no
no;-1.89885;-0.369464;-0.401738;no
no;-4.76885;0.064714;0.390909;no
no;-4.9692;0.291261;0.401753;no
no;-3.44859;-1.09308;0.006062;no
yes;-0.280873;1.10176;0.004439;no
no;-2.85663;-0.653473;-0.092464;yes
no;-1.85192;-0.188914;-0.448842;no
no;-1.62822;-0.039083;-0.476628;no
no;-4.25951;-0.29795;0.450936;no
no;-4.4771;-0.15874;0.477051;no
no;-3.07794;-0.679555;0.013628;no
yes;0.124926;0.675628;0.015899;no
no;-3.19293;-0.938879;-0.129906;yes
no;-2.18135;-0.538989;-0.462372;no
no;-1.96227;-0.358702;-0.480905;no
no;-4.75978;0.044536;0.463642;no
no;-4.97276;0.242021;0.481012;no
no;-3.50434;-0.878939;0.01856;no
yes;-0.29113;0.900558;0.015953;no
no;-2.99763;-1.10258;-0.186895;yes
no;-2.07136;-0.534679;-0.467444;no
no;-1.86456;-0.3226;-0.481618;no
no;-4.72827;0.017692;0.468369;no
no;-4.92955;0.240046;0.481664;no
no;-3.43968;-1.06497;0.021133;no
yes;-0.221088;1.08699;0.015969;no
no;-2.84765;-0.30226;-0.132571;yes
no;-1.98583;-0.12734;-0.374371;no
no;-1.76094;-0.059689;-0.397604;no
no;-4.38596;-0.101268;0.375005;no
no;-4.60876;-0.032669;0.397738;no
no;-3.19332;-0.315383;0.00386;no
yes;-0.031237;0.315652;0.004377;no
no;-3.19456;-0.874464;-0.152494;yes
no;-2.30113;-0.584189;-0.385412;no
no;-2.0817;-0.42818;-0.401048;no
no;-4.86963;0.137133;0.385806;no
no;-5.08699;0.320416;0.401086;no
no;-3.59652;-0.786629;0.005175;no
yes;-0.431111;0.795568;0.004398;no
no;-2.92793;-1.08877;-0.181359;yes
no;-2.07474;-0.53798;-0.389546;no
no;-1.86728;-0.325498;-0.401644;no
no;-4.72018;0.008681;0.389841;no
no;-4.92575;0.235911;0.401662;no
no;-3.41051;-1.07406;0.005847;no
yes;-0.243418;1.08126;0.004405;no
no;-2.94084;-0.670219;-0.116547;yes
no;-2.04815;-0.314228;-0.37273;no
no;-1.82029;-0.16888;-0.397112;no
no;-4.43006;-0.190545;0.373959;no
no;-4.65369;-0.040123;0.39736;no
no;-3.25349;-0.679677;0.007439;no
yes;-0.071285;0.682217;0.008885;no
no;-3.23681;-0.860078;-0.135497;yes
no;-2.30549;-0.579185;-0.384554;no
no;-2.08211;-0.422773;-0.40095;no
no;-4.86212;0.12888;0.385298;no
no;-5.08125;0.311513;0.401012;no
no;-3.60566;-0.772614;0.010076;no
yes;-0.416844;0.790009;0.008907;no
no;-2.96358;-1.03979;-0.165469;yes
no;-2.07331;-0.508832;-0.388869;no
no;-1.8621;-0.303422;-0.401592;no
no;-4.7077;-0.00495;0.389414;no
no;-4.91507;0.212662;0.40162;no
no;-3.41608;-1.01693;0.011366;no
yes;-0.224035;1.03008;0.008914;no
no;-2.64228;-0.531233;-0.134869;yes
no;-1.74485;-0.104793;-0.445843;no
no;-1.51349;0.03466;-0.47596;no
no;-4.11088;-0.342425;0.446567;no
no;-4.34003;-0.220147;0.476093;no
no;-2.93507;-0.592253;0.004432;no
yes;0.227082;0.589576;0.00548;no
no;-3.20417;-0.941979;-0.189932;yes
no;-2.33863;-0.655559;-0.460436;no
no;-2.11396;-0.487813;-0.48062;no
no;-4.88276;0.160024;0.460858;no
no;-5.10525;0.361324;0.480648;no
no;-3.62152;-0.837203;0.005932;no
yes;-0.456245;0.847285;0.00548;no
no;-2.82977;-0.993525;-0.199056;yes
no;-1.94628;-0.382805;-0.465599;no
no;-1.73248;-0.168041;-0.481445;no
no;-4.56719;-0.151035;0.465906;no
no;-4.77898;0.069466;0.481455;no
no;-3.2694;-1.03535;0.006703;no
yes;-0.102535;1.03838;0.00548;no
no;-3.09828;-0.696389;-0.184496;yes
no;-2.31575;-0.472553;-0.444792;no
no;-2.08404;-0.342251;-0.475547;no
no;-4.67068;-0.029065;0.445581;no
no;-4.90024;0.130173;0.475712;no
no;-3.50006;-0.652736;0.004327;no
yes;-0.338621;0.65746;0.005238;no
no;-3.20435;-1.02541;-0.196306;yes
no;-2.35977;-0.729093;-0.459496;no
no;-2.13274;-0.547445;-0.480464;no
no;-4.89121;0.182746;0.459979;no
no;-5.11607;0.403581;0.480509;no
no;-3.63581;-0.904485;0.005781;no
yes;-0.471331;0.915402;0.005251;no
no;-2.62418;-0.822857;-0.170567;yes
no;-1.68332;-0.106312;-0.46476;no
no;-1.46477;0.100198;-0.4814;no
no;-4.29134;-0.386973;0.465125;no
no;-4.50785;-0.192307;0.48142;no
no;-2.99958;-0.937259;0.006596;no
yes;0.166606;0.933681;0.005256;no
no;-2.99104;-1.18272;-0.192837;yes
no;-2.23816;-0.740381;-0.442752;no
no;-2.00529;-0.503559;-0.474763;no
no;-4.57186;-0.167557;0.443649;no
no;-4.80258;0.107747;0.474976;no
no;-3.41155;-1.15292;0.004293;no
yes;-0.250398;1.15894;0.005134;no
no;-3.25273;-1.0799;-0.205326;yes
no;-2.43467;-0.826212;-0.458625;no
no;-2.20546;-0.644249;-0.480317;no
no;-4.95469;0.260712;0.459181;no
no;-5.1817;0.491435;0.480379;no
no;-3.70481;-0.918766;0.005793;no
yes;-0.540489;0.931714;0.005162;no
no;-2.32106;-0.53892;-0.137987;yes
no;-1.31424;0.200562;-0.464062;no
no;-1.09039;0.365275;-0.481397;no
no;-3.9119;-0.567271;0.464493;no
no;-4.13361;-0.43235;0.481426;no
no;-2.62536;-0.6874;0.006726;no
yes;0.540923;0.67756;0.005173;no
no;-3.0757;-1.32834;-0.208539;yes
no;-2.36692;-0.951367;-0.441163;no
no;-2.13298;-0.709597;-0.474152;no
no;-4.68382;-0.038023;0.442026;no
no;-4.91561;0.268682;0.474352;no
no;-3.53168;-1.23122;0.004118;no
yes;-0.370769;1.24077;0.005195;no
no;-3.29128;-1.25242;-0.220058;yes
no;-2.5138;-1.02508;-0.457648;no
no;-2.28324;-0.827945;-0.480103;no
no;-5.02048;0.384077;0.458171;no
no;-5.24883;0.64733;0.480157;no
no;-3.77693;-1.01944;0.005558;no
yes;-0.612999;1.03597;0.005209;no
no;-2.23832;-0.481699;-0.123227;yes
no;-1.20572;0.277811;-0.463269;no
no;-0.977872;0.43481;-0.481348;no
no;-3.79106;-0.619707;0.463675;no
no;-4.01672;-0.498706;0.48137;no
no;-2.51044;-0.628225;0.006549;no
yes;0.655557;0.616831;0.005215;no
no;-3.2963;-1.32236;-0.236609;yes
no;-2.65843;-1.18514;-0.440142;no
no;-2.42385;-1.00816;-0.47375;no
no;-4.96466;0.334058;0.440973;no
no;-5.19706;0.623553;0.473932;no
no;-3.81783;-1.04382;0.004055;no
yes;-0.656692;1.05999;0.005367;no
no;-3.29684;-1.30878;-0.225439;yes
no;-2.53855;-1.09105;-0.45664;no
no;-2.30571;-0.888249;-0.479914;no
no;-5.03183;0.416005;0.457143;no
no;-5.26239;0.692416;0.479958;no
no;-3.7949;-1.05193;0.00547;no
yes;-0.630824;1.06976;0.005367;no
no;-2.12904;-0.518063;-0.087664;yes
no;-1.02835;0.504895;-0.46225;no
no;-0.794994;0.684912;-0.481296;no
no;-3.59841;-0.877756;0.462643;no
no;-3.82944;-0.755648;0.481311;no
no;-2.32546;-0.67;0.006519;no
yes;0.840795;0.652228;0.005367;no
no;-3.28889;-1.31039;-0.315629;yes
no;-2.66188;-1.17521;-0.582255;no
no;-2.42478;-0.998721;-0.628366;no
no;-4.95199;0.314377;0.583479;no
no;-5.18691;0.605288;0.628662;no
no;-3.81295;-1.03724;0.005334;no
yes;-0.652309;1.05275;0.006858;no
no;-5.28057;0.818853;0.639975;yes
no;-2.46479;-1.18632;-0.604522;no
no;-2.22984;-0.93185;-0.63683;no
no;-4.94101;0.344875;0.605289;no
no;-5.1737;0.677359;0.636918;no
no;-3.71213;-1.28071;0.007081;no
yes;-0.548729;1.29833;0.006876;no
no;-2.08017;-0.624353;-0.052196;yes
no;-0.887268;0.808597;-0.612121;no
no;-0.647383;1.02131;-0.638983;no
no;-3.43973;-1.22389;0.612744;no
no;-3.67721;-1.10106;0.639017;no
no;-2.17523;-0.727631;0.008582;no
yes;0.990532;0.701958;0.006886;no
no;-3.46547;-1.27686;-0.342588;yes
no;-2.89248;-1.30531;-0.580948;no
no;-2.65404;-1.18995;-0.62793;no
no;-5.17292;0.598593;0.582218;no
no;-5.40915;0.864342;0.628242;no
no;-4.0387;-0.840285;0.005362;no
yes;-0.877896;0.860352;0.006934;no
no;-4.11414;-0.901968;0.26633;yes
no;-2.45673;-1.24039;-0.60281;no
no;-2.21944;-0.967489;-0.636455;no
no;-4.91699;0.325386;0.603627;no
no;-5.15195;0.681521;0.636555;no
no;-3.69594;-1.36169;0.007034;no
yes;-0.532493;1.37979;0.006952;no
no;-2.13426;-0.715393;-0.032758;yes
no;-0.918795;0.812714;-0.610629;no
no;-0.674425;1.04615;-0.638857;no
no;-3.45566;-1.27388;0.611301;no
no;-3.69752;-1.1377;0.638895;no
no;-2.19888;-0.787022;0.008585;no
yes;0.967004;0.760465;0.006962;no
no;-3.38436;-1.42823;-0.262068;yes
no;-2.8301;-1.40057;-0.43574;no
no;-2.59;-1.25315;-0.472235;no
no;-5.09286;0.546398;0.436666;no
no;-5.33073;0.852932;0.472455;no
no;-3.9673;-0.997651;0.003892;no
yes;-0.806637;1.01809;0.005297;no
no;-3.41464;-1.61394;-0.142953;yes
no;-2.49551;-1.33823;-0.452682;no
no;-2.25632;-1.06106;-0.479009;no
no;-4.93957;0.37749;0.453268;no
no;-5.17642;0.750112;0.479074;no
no;-3.72632;-1.39758;0.005091;no
yes;-0.563174;1.41719;0.005297;no
no;-2.28695;-0.772536;-0.044593;yes
no;-1.11992;0.512788;-0.458855;no
no;-0.87356;0.755609;-0.480984;no
no;-3.64253;-1.03219;0.459333;no
no;-3.88636;-0.865222;0.481007;no
no;-2.39249;-0.861752;0.006213;no
yes;0.772986;0.84237;0.005297;no
no;-3.40067;-1.46505;-0.26943;yes
no;-2.87203;-1.4609;-0.434221;no
no;-2.63004;-1.32161;-0.471705;no
no;-5.12117;0.602452;0.435373;no
no;-5.36098;0.915533;0.472034;no
no;-4.00213;-0.988231;0.004;no
yes;-0.842111;1.00924;0.004883;no
no;-3.33972;-1.63361;-0.175936;yes
no;-2.50112;-1.33599;-0.451344;no
no;-2.25924;-1.0586;-0.478718;no
no;-4.93027;0.360175;0.452125;no
no;-5.16982;0.735867;0.478847;no
no;-3.7241;-1.39143;0.005167;no
yes;-0.561567;1.41031;0.004923;no
no;-2.14683;-0.587322;-0.027052;yes
no;-0.949641;0.627512;-0.457911;no
no;-0.69806;0.826033;-0.480949;no
no;-3.4607;-1.02381;0.458565;no
no;-3.70969;-0.908884;0.481005;no
no;-2.21621;-0.648597;0.006376;no
yes;0.948876;0.628182;0.004949;no
no;-5.62469;1.22506;0.480695;yes
no;-2.86693;-1.49085;-0.432473;no
no;-2.62295;-1.34522;-0.471072;no
no;-5.09957;0.584842;0.433659;no
no;-5.34137;0.911256;0.471418;no
no;-3.98859;-1.02574;0.003922;no
yes;-0.828846;1.04664;0.004827;no
no;-3.33898;-1.42559;-0.255322;yes
no;-2.68974;-1.30792;-0.450536;no
no;-2.44523;-1.11534;-0.478599;no
no;-5.10945;0.562201;0.451335;no
no;-5.3516;0.867296;0.478731;no
no;-3.90783;-1.04751;0.005103;no
yes;-0.745554;1.06814;0.004868;no
no;-2.38288;-0.635762;-0.053745;yes
no;-1.24748;0.278329;-0.456968;no
no;-0.994384;0.47746;-0.480795;no
no;-3.74617;-0.720759;0.457641;no
no;-3.99667;-0.574823;0.480856;no
no;-2.50747;-0.705735;0.006199;no
yes;0.657128;0.693606;0.004892;no
no;-4.96009;0.366738;0.414128;yes
no;-2.8218;-1.42;-0.430556;no
no;-2.57496;-1.26206;-0.470443;no
no;-5.03613;0.475846;0.431666;no
no;-5.28069;0.805069;0.470744;no
no;-3.93428;-1.04998;0.003803;no
yes;-0.774206;1.06949;0.005104;no
no;-3.36435;-1.36658;-0.23585;yes
no;-2.67558;-1.25179;-0.449251;no
no;-2.42791;-1.05925;-0.47835;no
no;-5.07991;0.503452;0.449976;no
no;-5.32513;0.805846;0.478451;no
no;-3.88596;-1.03061;0.004964;no
yes;-0.723448;1.05024;0.005118;no
no;-4.43461;-0.216188;0.481597;yes
no;-1.58223;-0.009015;-0.456016;no
no;-1.3273;0.190073;-0.480644;no
no;-4.06805;-0.473557;0.456614;no
no;-4.32032;-0.30124;0.480687;no
no;-2.83567;-0.751772;0.006003;no
yes;0.329015;0.746089;0.005126;no
no;-4.20681;-0.74606;0.166693;yes
no;-2.75896;-1.42905;-0.428395;no
no;-2.50987;-1.24315;-0.469631;no
no;-4.95366;0.368075;0.429554;no
no;-5.20048;0.722381;0.469954;no
no;-3.86145;-1.15826;0.003748;no
yes;-0.701536;1.17667;0.005084;no
no;-3.2709;-1.53003;-0.259542;yes
no;-2.648;-1.35875;-0.447742;no
no;-2.39838;-1.13605;-0.477949;no
no;-5.03533;0.489654;0.448501;no
no;-5.28248;0.832728;0.478061;no
no;-3.84961;-1.17208;0.004858;no
yes;-0.687358;1.19256;0.005098;no
no;-2.62382;-0.879825;-0.263222;yes
no;-1.96855;-0.392208;-0.454753;no
no;-1.71269;-0.143189;-0.480377;no
no;-4.43845;-0.273919;0.455378;no
no;-4.69166;-0.020987;0.480427;no
no;-3.21361;-1.00992;0.005821;no
yes;-0.049348;1.01131;0.005105;no
no;-3.8643;-1.20029;0.049038;yes
no;-2.67806;-1.43148;-0.426077;no
no;-2.42656;-1.20838;-0.46875;no
no;-4.85241;0.223348;0.427355;no
no;-5.10164;0.60733;0.469132;no
no;-3.77014;-1.2945;0.003737;no
yes;-0.610585;1.31119;0.004919;no
no;-3.29222;-1.4439;-0.234492;yes
no;-2.61696;-1.26402;-0.446267;no
no;-2.36377;-1.04048;-0.477657;no
no;-4.98836;0.397942;0.44712;no
no;-5.23905;0.734087;0.477798;no
no;-3.81036;-1.14584;0.004846;no
yes;-0.648447;1.164;0.004947;no
no;-2.60406;-0.920106;-0.362561;yes
no;-2.22876;-0.655025;-0.453742;no
no;-1.97138;-0.417709;-0.480184;no
no;-4.68651;-0.027723;0.454442;no
no;-4.94123;0.242997;0.480253;no
no;-3.46739;-1.01482;0.005749;no
yes;-0.30358;1.02219;0.004961;no
no;-3.85753;-1.08864;0.01625;yes
no;-2.74835;-1.33277;-0.424064;no
no;-2.49386;-1.15065;-0.468083;no
no;-4.90512;0.276371;0.425395;no
no;-5.1573;0.620996;0.468486;no
no;-3.83152;-1.11291;0.003714;no
yes;-0.672031;1.12916;0.004911;no
no;-3.30608;-1.37201;-0.205743;yes
no;-2.57274;-1.17176;-0.444611;no
no;-2.31593;-0.943045;-0.477304;no
no;-4.9263;0.295238;0.445509;no
no;-5.18056;0.627601;0.477457;no
no;-3.75704;-1.1356;0.004793;no
yes;-0.595257;1.15157;0.004938;no
no;-2.69506;-1.16558;-0.365158;yes
no;-2.33628;-0.895408;-0.452375;no
no;-2.07736;-0.626985;-0.47989;no
no;-4.77751;0.084099;0.453108;no
no;-5.03377;0.408201;0.479969;no
no;-3.56632;-1.17747;0.00561;no
yes;-0.402815;1.18885;0.004952;no
no;-3.80132;-1.08336;-0.014197;yes
no;-2.76447;-1.27472;-0.421949;no
no;-2.50708;-1.1042;-0.467355;no
no;-4.90305;0.25983;0.423331;no
no;-5.15812;0.591087;0.467781;no
no;-3.8384;-1.05146;0.003673;no
yes;-0.679068;1.06691;0.004878;no
no;-3.28519;-1.35605;-0.165234;yes
no;-2.4706;-1.07311;-0.442755;no
no;-2.20982;-0.81718;-0.4769;no
no;-4.80458;0.126137;0.4437;no
no;-5.06276;0.470297;0.477066;no
no;-3.64488;-1.20026;0.004716;no
yes;-0.483327;1.21321;0.004905;no
no;-2.78722;-1.3558;-0.37849;yes
no;-2.479;-1.13973;-0.451188;no
no;-2.21884;-0.872614;-0.47962;no
no;-4.90617;0.278381;0.451946;no
no;-5.16367;0.630461;0.479707;no
no;-3.70168;-1.22474;0.005468;no
yes;-0.538542;1.241;0.004918;no
no;-3.79937;-1.00821;-0.022356;yes
no;-2.78899;-1.19565;-0.41971;no
no;-2.5285;-1.042;-0.466587;no
no;-4.90867;0.24847;0.421153;no
no;-5.1668;0.559218;0.467039;no
no;-3.85335;-0.964715;0.003655;no
yes;-0.694057;0.979296;0.004877;no
no;-3.25885;-1.48507;-0.212959;yes
no;-2.56045;-1.24985;-0.441128;no
no;-2.29823;-0.994332;-0.476398;no
no;-4.87762;0.245958;0.442113;no
no;-5.13723;0.616334;0.476578;no
